pozos_id;pozos_tipo;pozos_acuifero;pozos_latitud;pozos_longitud
ACUMAR-001F;monitoreo;Superficial (Pampeano - Postpampeano);-35.078139;-58.600333
ACUMAR-001P;monitoreo;Puelche;-35.078150;-58.600250
ACUMAR-002F;monitoreo;Superficial (Pampeano - Postpampeano);-35.074139;-58.862000
ACUMAR-002P;monitoreo;Puelche;-35.074100;-58.862050
ACUMAR-003F;monitoreo;Superficial (Pampeano - Postpampeano);-34.943333;-59.031389
ACUMAR-003P;monitoreo;Puelche;-34.943300;-59.031320
ACUMAR-004F;monitoreo;Superficial (Pampeano - Postpampeano);-34.807028;-58.936528
ACUMAR-004P;monitoreo;Puelche;-34.807000;-58.936550
ACUMAR-005F;monitoreo;Superficial (Pampeano - Postpampeano);-34.665722;-58.514056
ACUMAR-005P;monitoreo;Puelche;-34.665700;-58.514000
ACUMAR-006F;monitoreo;Superficial (Pampeano - Postpampeano);-34.653778;-58.352944
ACUMAR-006P;monitoreo;Puelche;-34.653750;-58.352904
ACUMAR-007F;monitoreo;Superficial (Pampeano - Postpampeano);-34.748250;-58.395778
ACUMAR-007P;monitoreo;Puelche;-34.748220;-58.395758
ACUMAR-008F;monitoreo;Superficial (Pampeano - Postpampeano);-34.850778;-58.387917
ACUMAR-008P;monitoreo;Puelche;-34.850750;-58.387900
ACUMAR-009F;monitoreo;Superficial (Pampeano - Postpampeano);-34.928720;-58.491539
ACUMAR-009P;monitoreo;Puelche;-34.928700;-58.491510
ACUMAR-010F;monitoreo;Superficial (Pampeano - Postpampeano);-34.780111;-58.82525
ACUMAR-010P;monitoreo;Puelche;-34.780100;-58.825200
ACUMAR-011F;monitoreo;Superficial (Pampeano - Postpampeano);-34.885500;-58.852861
ACUMAR-011P;monitoreo;Puelche;-34.885500;-58.852801
ACUMAR-012F;monitoreo;Superficial (Pampeano - Postpampeano);-34.993056;-58.748500
ACUMAR-012P;monitoreo;Puelche;-34.993006;-58.748500
ACUMAR-013F;monitoreo;Superficial (Pampeano - Postpampeano);-34.902333;-58.696917
ACUMAR-013P;monitoreo;Puelche;-34.902303;-58.696907
ACUMAR-014F;monitoreo;Superficial (Pampeano - Postpampeano);-34.767611;-58.618028
ACUMAR-014P;monitoreo;Puelche;-34.767600;-58.618000
ACUMAR-015F;monitoreo;Superficial (Pampeano - Postpampeano);-34.823417;-58.511139
ACUMAR-015P;monitoreo;Puelche;-34.823400;-58.511100
ACUMAR-016F;monitoreo;Superficial (Pampeano - Postpampeano);-34.846371;-58.654535
ACUMAR-017F;monitoreo;Superficial (Pampeano - Postpampeano);-35.074639;-58.690528
ACUMAR-017P;monitoreo;Puelche;-35.074600;-58.690500
ACUMAR-018F;monitoreo;Superficial (Pampeano - Postpampeano);-34.988472;-58.792139
ACUMAR-018P;monitoreo;Puelche;-34.988500;-58.792100
ACUMAR-019F;monitoreo;Superficial (Pampeano - Postpampeano);-34.906778;-58.929139
ACUMAR-019P;monitoreo;Puelche;-34.906650;-58.929150
ACUMAR-020F;monitoreo;Superficial (Pampeano - Postpampeano);-34.829000;-58.774083
ACUMAR-020P;monitoreo;Puelche;-34.828977;-58.774092
ACUMAR-021F;monitoreo;Superficial (Pampeano - Postpampeano);-34.759750;-58.679833
ACUMAR-021P;monitoreo;Puelche;-34.75979;-58.679840
ACUMAR-022F;monitoreo;Superficial (Pampeano - Postpampeano);-34.979667;-58.549361
ACUMAR-022P;monitoreo;Puelche;-34.979964;-58.549400
ACUMAR-023F;monitoreo;Superficial (Pampeano - Postpampeano);-34.930556;-58.646528
ACUMAR-023P;monitoreo;Puelche;-34.930569;-58.646531
ACUMAR-024F;monitoreo;Superficial (Pampeano - Postpampeano);-34.865750;-58.573278
ACUMAR-024P;monitoreo;Puelche;-34.865760;-58.573292
ACUMAR-025F;monitoreo;Superficial (Pampeano - Postpampeano);-34.907361;-58.434667
ACUMAR-025P;monitoreo;Puelche;-34.907361;-58.434667
ACUMAR-026F;monitoreo;Superficial (Pampeano - Postpampeano);-34.712263;-58.591377
ACUMAR-027F;monitoreo;Superficial (Pampeano - Postpampeano);-34.737057;-58.520106
ACUMAR-027P;monitoreo;Puelche;-34.737056;-58.520083
ACUMAR-028F;monitoreo;Superficial (Pampeano - Postpampeano);-34.794250;-58.447972
ACUMAR-028P;monitoreo;Puelche;-34.794250;-58.447972
ACUMAR-029F;monitoreo;Superficial (Pampeano - Postpampeano);-34.683056;-58.427417
ACUMAR-029P;monitoreo;Puelche;-34.683056;-58.427417
ACUMAR-030F;monitoreo;Superficial (Pampeano - Postpampeano);-35.002139;-58.999528
ACUMAR-030P;monitoreo;Puelche;-35.002100;-58.999500
ACUMAR-031F;monitoreo;Superficial (Pampeano - Postpampeano);-34.668939;-58.339167
ACUMAR-032F;monitoreo;Superficial (Pampeano - Postpampeano);-34.854450;-58.677450
ACUMAR-032P;monitoreo;Puelche;-34.854500;-58.677500
ACUMAR-033F;monitoreo;Superficial (Pampeano - Postpampeano);-34.658511;-58.380775
ACUMAR-033P;monitoreo;Puelche;-34.658400;-58.380750
ACUMAR-034F;monitoreo;Superficial (Pampeano - Postpampeano);-34.822117;-58.502883
ACUMAR-034P;monitoreo;Puelche;-34.81485;-58.499738
ACUMAR-035F;monitoreo;Superficial (Pampeano - Postpampeano);-34.794865;-58.656225
ACUMAR-035P;monitoreo;Puelche;-34.794840;-58.656262
